Datetime,Symbol,Open,High,Low,Close,Volume
2015-11-20 09:30,941 HK Equity,91.1,91.15,90.95,91.0,448500
2015-11-20 09:45,941 HK Equity,91.0,91.2,90.95,91.1,332500
2015-11-20 10:00,941 HK Equity,91.1,91.2,90.95,91.15,437000
2015-11-20 10:15,941 HK Equity,91.15,91.2,91.1,91.15,258000
2015-11-20 10:30,941 HK Equity,91.2,91.25,91.15,91.25,212000
2015-11-20 10:45,941 HK Equity,91.25,91.3,91.2,91.3,298500
2015-11-20 11:00,941 HK Equity,91.25,91.3,91.0,91.05,437500
2015-11-20 11:15,941 HK Equity,91.05,91.05,90.8,90.9,310000
2015-11-20 11:30,941 HK Equity,90.85,90.95,90.85,90.9,187000
2015-11-20 11:45,941 HK Equity,90.95,91.0,90.85,90.95,232000
2015-11-20 12:45,941 HK Equity,91.0,91.0,90.95,90.95,6500
2015-11-20 13:00,941 HK Equity,90.9,91.0,90.9,90.95,186500
2015-11-20 13:15,941 HK Equity,90.9,90.95,90.85,90.9,293000
2015-11-20 13:30,941 HK Equity,90.9,90.95,90.65,90.7,190000
2015-11-20 13:45,941 HK Equity,90.7,90.9,90.35,90.9,1375000
2015-11-20 14:00,941 HK Equity,90.9,91.2,90.85,91.15,299500
2015-11-20 14:15,941 HK Equity,91.15,91.25,91.0,91.05,236000
2015-11-20 14:30,941 HK Equity,91.05,91.1,90.8,90.85,262500
2015-11-20 14:45,941 HK Equity,90.85,91.0,90.8,90.9,252000
2015-11-20 15:00,941 HK Equity,90.85,91.0,90.85,90.9,103500
2015-11-20 15:15,941 HK Equity,90.85,90.9,90.7,90.8,291000
2015-11-20 15:30,941 HK Equity,90.85,91.4,90.8,91.3,1474000
2015-11-20 15:45,941 HK Equity,91.3,91.85,91.3,91.8,2697000
2015-11-20 16:00,941 HK Equity,91.75,91.75,91.75,91.75,0
2015-11-23 09:15,941 HK Equity,91.6,91.6,91.55,91.55,162000
2015-11-23 09:30,941 HK Equity,91.55,92.0,91.55,91.95,710500
2015-11-23 09:45,941 HK Equity,91.95,92.4,91.95,92.25,610500
2015-11-23 10:00,941 HK Equity,92.25,92.4,91.9,91.95,337000
2015-11-23 10:15,941 HK Equity,91.95,92.15,91.9,91.95,186500
2015-11-23 10:30,941 HK Equity,91.95,92.2,91.85,92.15,343500
2015-11-23 10:45,941 HK Equity,92.15,92.2,92.05,92.2,229500
2015-11-23 11:00,941 HK Equity,92.2,92.5,92.15,92.25,518000
2015-11-23 11:15,941 HK Equity,92.3,92.45,92.05,92.2,329000
2015-11-23 11:30,941 HK Equity,92.2,92.25,92.05,92.15,198000
2015-11-23 11:45,941 HK Equity,92.2,92.3,92.1,92.2,338000
2015-11-23 12:45,941 HK Equity,92.25,92.25,92.25,92.25,1000
2015-11-23 13:00,941 HK Equity,92.3,92.3,91.95,91.95,287000
2015-11-23 13:15,941 HK Equity,91.95,92.05,91.75,92.0,311500
2015-11-23 13:30,941 HK Equity,92.0,92.0,91.65,91.9,390500
2015-11-23 13:45,941 HK Equity,91.9,91.9,91.6,91.8,268500
2015-11-23 14:00,941 HK Equity,91.75,91.95,91.65,91.75,246500
2015-11-23 14:15,941 HK Equity,91.7,91.95,91.35,91.9,475500
2015-11-23 14:30,941 HK Equity,91.85,91.85,91.55,91.7,336500
2015-11-23 14:45,941 HK Equity,91.7,91.9,91.45,91.7,374500
2015-11-23 15:00,941 HK Equity,91.75,91.95,91.55,91.75,483000
2015-11-23 15:15,941 HK Equity,91.75,91.8,91.35,91.5,500000
2015-11-23 15:30,941 HK Equity,91.5,91.6,91.4,91.5,466000
2015-11-23 15:45,941 HK Equity,91.55,91.9,91.2,91.3,1673500
2015-11-23 16:00,941 HK Equity,91.45,91.45,91.45,91.45,0
2015-11-24 09:15,941 HK Equity,90.95,91.05,90.9,91.05,453500
2015-11-24 09:30,941 HK Equity,91.05,91.15,90.8,90.9,857500
2015-11-24 09:45,941 HK Equity,90.9,91.15,90.75,90.95,517500
2015-11-24 10:00,941 HK Equity,90.95,91.1,90.9,90.95,209500
2015-11-24 10:15,941 HK Equity,90.95,91.0,90.8,90.9,191500
2015-11-24 10:30,941 HK Equity,90.95,91.0,90.8,91.0,309000
2015-11-24 10:45,941 HK Equity,90.95,91.0,90.8,90.9,276500
2015-11-24 11:00,941 HK Equity,91.0,91.0,90.9,90.95,110500
2015-11-24 11:15,941 HK Equity,91.0,91.0,90.9,90.95,144000
2015-11-24 11:30,941 HK Equity,90.95,91.05,90.9,90.9,121000
2015-11-24 11:45,941 HK Equity,90.9,91.05,90.9,91.0,125000
2015-11-24 12:45,941 HK Equity,91.0,91.05,91.0,91.0,8000
2015-11-24 13:00,941 HK Equity,91.0,91.05,90.8,91.05,445500
2015-11-24 13:15,941 HK Equity,91.05,91.15,90.95,91.0,106000
2015-11-24 13:30,941 HK Equity,91.0,91.2,91.0,91.05,111000
2015-11-24 13:45,941 HK Equity,91.05,91.1,90.85,90.9,117000
2015-11-24 14:00,941 HK Equity,90.9,91.0,90.9,91.0,191500
2015-11-24 14:15,941 HK Equity,91.0,91.0,90.9,90.95,111500
2015-11-24 14:30,941 HK Equity,90.95,91.35,90.95,91.35,263000
2015-11-24 14:45,941 HK Equity,91.35,91.45,91.2,91.3,150000
2015-11-24 15:00,941 HK Equity,91.35,91.9,91.3,91.65,449000
2015-11-24 15:15,941 HK Equity,91.6,91.8,91.6,91.7,363000
2015-11-24 15:30,941 HK Equity,91.65,91.7,91.35,91.45,301000
2015-11-24 15:45,941 HK Equity,91.4,91.7,91.35,91.5,1890500
2015-11-24 16:00,941 HK Equity,91.55,91.55,91.55,91.55,0
2015-11-25 09:15,941 HK Equity,91.0,91.0,90.85,90.95,432500
2015-11-25 09:30,941 HK Equity,90.95,91.25,90.65,90.9,1310500
2015-11-25 09:45,941 HK Equity,90.9,91.1,90.75,91.05,791500
2015-11-25 10:00,941 HK Equity,91.05,91.05,90.7,90.85,576000
2015-11-25 10:15,941 HK Equity,90.9,90.95,90.8,90.8,283500
2015-11-25 10:30,941 HK Equity,90.8,91.05,90.8,91.0,474500
2015-11-25 10:45,941 HK Equity,91.05,91.05,90.9,91.05,307500
2015-11-25 11:00,941 HK Equity,91.0,91.05,90.85,90.95,483000
2015-11-25 11:15,941 HK Equity,90.9,90.95,90.85,90.9,312000
2015-11-25 11:30,941 HK Equity,90.9,90.95,90.75,90.75,267000
2015-11-25 11:45,941 HK Equity,90.75,90.9,90.6,90.6,375500
2015-11-25 12:45,941 HK Equity,90.6,90.65,90.6,90.65,38000
2015-11-25 13:00,941 HK Equity,90.7,90.8,90.6,90.7,550000
2015-11-25 13:15,941 HK Equity,90.7,91.05,90.65,90.95,651000
2015-11-25 13:30,941 HK Equity,91.0,91.2,90.85,91.05,642500
2015-11-25 13:45,941 HK Equity,91.1,91.25,90.85,90.95,412500
2015-11-25 14:00,941 HK Equity,90.95,91.05,90.85,90.85,209000
2015-11-25 14:15,941 HK Equity,90.85,91.05,90.85,90.95,359000
2015-11-25 14:30,941 HK Equity,90.9,91.0,90.8,90.95,633500
2015-11-25 14:45,941 HK Equity,90.9,90.95,90.8,90.85,436000
2015-11-25 15:00,941 HK Equity,90.85,90.85,90.65,90.75,602500
2015-11-25 15:15,941 HK Equity,90.75,90.75,90.65,90.7,717500
2015-11-25 15:30,941 HK Equity,90.7,90.85,90.6,90.6,991000
2015-11-25 15:45,941 HK Equity,90.6,90.95,90.4,90.95,2698000
2015-11-25 16:00,941 HK Equity,90.7,90.7,90.7,90.7,0
2015-11-26 09:15,941 HK Equity,91.25,91.3,90.95,91.3,431500
2015-11-26 09:30,941 HK Equity,91.35,91.4,90.9,90.95,889500
2015-11-26 09:45,941 HK Equity,91.0,91.15,90.8,90.95,475500
2015-11-26 10:00,941 HK Equity,90.95,91.1,90.85,91.1,286500
2015-11-26 10:15,941 HK Equity,91.1,91.2,90.95,91.05,274500
2015-11-26 10:30,941 HK Equity,91.05,91.1,90.9,90.95,362500
2015-11-26 10:45,941 HK Equity,90.95,91.1,90.9,90.95,189000
2015-11-26 11:00,941 HK Equity,90.95,91.0,90.9,90.9,116500
2015-11-26 11:15,941 HK Equity,90.95,91.05,90.9,90.95,159500
2015-11-26 11:30,941 HK Equity,90.95,91.1,90.9,91.0,199500
2015-11-26 11:45,941 HK Equity,90.95,91.2,90.95,91.1,192000
2015-11-26 12:45,941 HK Equity,91.1,91.1,91.05,91.1,3000
2015-11-26 13:00,941 HK Equity,91.1,91.2,91.0,91.1,475500
2015-11-26 13:15,941 HK Equity,91.15,91.2,90.95,90.95,222000
2015-11-26 13:30,941 HK Equity,90.95,91.0,90.8,90.85,184000
2015-11-26 13:45,941 HK Equity,90.8,90.8,90.65,90.7,556000
2015-11-26 14:00,941 HK Equity,90.7,90.75,90.5,90.55,236500
2015-11-26 14:15,941 HK Equity,90.55,90.55,90.2,90.2,688500
2015-11-26 14:30,941 HK Equity,90.25,90.35,90.15,90.25,1043000
2015-11-26 14:45,941 HK Equity,90.2,90.25,90.2,90.25,298500
2015-11-26 15:00,941 HK Equity,90.25,90.3,90.15,90.2,658500
2015-11-26 15:15,941 HK Equity,90.2,90.25,90.15,90.15,386000
2015-11-26 15:30,941 HK Equity,90.2,90.25,90.15,90.2,888500
2015-11-26 15:45,941 HK Equity,90.2,90.3,89.95,90.1,2492000
2015-11-26 16:00,941 HK Equity,90.1,90.1,90.1,90.1,0
2015-11-27 09:15,941 HK Equity,90.0,90.6,90.0,90.6,127000
2015-11-27 09:30,941 HK Equity,90.6,90.6,89.8,89.95,1009000
2015-11-27 09:45,941 HK Equity,89.85,89.9,89.45,89.5,1106000
2015-11-27 10:00,941 HK Equity,89.5,89.75,89.4,89.65,748500
2015-11-27 10:15,941 HK Equity,89.6,89.65,89.4,89.55,840000
2015-11-27 10:30,941 HK Equity,89.55,89.6,89.45,89.5,550000
2015-11-27 10:45,941 HK Equity,89.5,89.5,89.3,89.4,697500
2015-11-27 11:00,941 HK Equity,89.35,89.45,89.25,89.4,477000
2015-11-27 11:15,941 HK Equity,89.4,89.4,89.15,89.25,905000
2015-11-27 11:30,941 HK Equity,89.25,89.35,89.1,89.15,464000
2015-11-27 11:45,941 HK Equity,89.15,89.25,89.1,89.2,544500
2015-11-27 12:45,941 HK Equity,89.15,89.2,89.15,89.2,3000
2015-11-27 13:00,941 HK Equity,89.15,89.25,89.1,89.2,376000
2015-11-27 13:15,941 HK Equity,89.2,89.25,89.1,89.15,345500
2015-11-27 13:30,941 HK Equity,89.1,89.15,89.1,89.15,324500
2015-11-27 13:45,941 HK Equity,89.2,89.25,89.1,89.2,388500
2015-11-27 14:00,941 HK Equity,89.2,89.2,89.0,89.1,812000
2015-11-27 14:15,941 HK Equity,89.05,89.15,89.0,89.05,918500
2015-11-27 14:30,941 HK Equity,89.05,89.1,88.95,89.1,1120000
2015-11-27 14:45,941 HK Equity,89.05,89.15,89.0,89.1,662500
2015-11-27 15:00,941 HK Equity,89.1,89.3,89.1,89.15,690000
2015-11-27 15:15,941 HK Equity,89.2,89.25,88.9,88.9,1086500
2015-11-27 15:30,941 HK Equity,89.0,89.05,88.8,89.05,1540000
2015-11-27 15:45,941 HK Equity,89.05,89.1,88.7,88.9,3405500
2015-11-27 16:00,941 HK Equity,88.8,88.8,88.8,88.8,0
2015-11-30 09:15,941 HK Equity,88.0,88.75,87.95,87.95,369500
2015-11-30 09:30,941 HK Equity,88.0,88.2,87.35,87.45,1652500
2015-11-30 09:45,941 HK Equity,87.4,87.8,87.05,87.7,940500
2015-11-30 10:00,941 HK Equity,87.7,88.55,87.7,88.3,970500
2015-11-30 10:15,941 HK Equity,88.25,88.35,87.75,87.8,479000
2015-11-30 10:30,941 HK Equity,87.85,88.3,87.85,88.1,388500
2015-11-30 10:45,941 HK Equity,88.1,88.2,87.95,88.2,419500
2015-11-30 11:00,941 HK Equity,88.15,88.15,87.95,88.1,337500
2015-11-30 11:15,941 HK Equity,88.1,88.3,88.05,88.15,402000
2015-11-30 11:30,941 HK Equity,88.15,88.15,87.75,87.85,695000
2015-11-30 11:45,941 HK Equity,87.85,88.05,87.8,88.0,313500
2015-11-30 12:45,941 HK Equity,88.0,88.0,87.95,87.95,8500
2015-11-30 13:00,941 HK Equity,88.0,88.1,87.8,87.95,710500
2015-11-30 13:15,941 HK Equity,87.95,88.35,87.85,88.25,602000
2015-11-30 13:30,941 HK Equity,88.3,88.5,88.25,88.45,452500
2015-11-30 13:45,941 HK Equity,88.45,88.75,88.45,88.55,711000
2015-11-30 14:00,941 HK Equity,88.55,88.7,88.4,88.7,549000
2015-11-30 14:15,941 HK Equity,88.7,89.15,88.7,89.0,699000
2015-11-30 14:30,941 HK Equity,89.0,89.1,88.9,89.1,521500
2015-11-30 14:45,941 HK Equity,89.1,89.45,88.95,88.95,805500
2015-11-30 15:00,941 HK Equity,88.95,89.2,88.85,88.9,776000
2015-11-30 15:15,941 HK Equity,88.9,89.3,88.85,89.25,841000
2015-11-30 15:30,941 HK Equity,89.2,89.25,88.55,88.7,1393500
2015-11-30 15:45,941 HK Equity,88.7,88.85,88.0,88.3,17182500
2015-11-30 16:00,941 HK Equity,88.1,88.1,88.1,88.1,0
2015-12-01 09:15,941 HK Equity,89.85,89.85,89.5,89.85,537500
2015-12-01 09:30,941 HK Equity,89.85,90.0,89.35,89.75,1543000
2015-12-01 09:45,941 HK Equity,89.75,90.0,89.65,89.65,1207000
2015-12-01 10:00,941 HK Equity,89.7,89.9,89.65,89.75,501500
2015-12-01 10:15,941 HK Equity,89.8,90.1,89.8,90.0,773500
2015-12-01 10:30,941 HK Equity,89.95,90.0,89.9,89.95,466500
2015-12-01 10:45,941 HK Equity,89.95,89.95,89.85,89.95,342000
2015-12-01 11:00,941 HK Equity,89.9,90.05,89.9,89.95,481500
2015-12-01 11:15,941 HK Equity,89.95,90.15,89.9,90.15,462500
2015-12-01 11:30,941 HK Equity,90.15,90.15,90.0,90.1,414500
2015-12-01 11:45,941 HK Equity,90.1,90.15,90.05,90.05,488000
2015-12-01 12:45,941 HK Equity,90.05,90.05,90.0,90.0,41000
2015-12-01 13:00,941 HK Equity,90.05,90.15,90.0,90.05,393000
2015-12-01 13:15,941 HK Equity,90.1,90.3,90.05,90.25,665500
2015-12-01 13:30,941 HK Equity,90.2,90.25,90.1,90.2,283500
2015-12-01 13:45,941 HK Equity,90.2,90.5,90.2,90.3,784500
2015-12-01 14:00,941 HK Equity,90.3,90.45,90.2,90.3,613000
2015-12-01 14:15,941 HK Equity,90.3,90.3,90.15,90.15,402000
2015-12-01 14:30,941 HK Equity,90.15,90.35,90.15,90.3,406500
2015-12-01 14:45,941 HK Equity,90.25,90.3,90.15,90.15,442500
2015-12-01 15:00,941 HK Equity,90.15,90.25,90.15,90.2,464500
2015-12-01 15:15,941 HK Equity,90.15,90.2,90.0,90.1,590500
2015-12-01 15:30,941 HK Equity,90.15,90.3,90.15,90.3,522500
2015-12-01 15:45,941 HK Equity,90.25,90.5,90.2,90.5,3179000
2015-12-01 16:00,941 HK Equity,90.4,90.4,90.4,90.4,0
2015-12-02 09:15,941 HK Equity,90.65,90.8,90.65,90.65,744000
2015-12-02 09:30,941 HK Equity,90.65,91.0,90.4,90.4,1212500
2015-12-02 09:45,941 HK Equity,90.4,90.8,90.2,90.35,582500
2015-12-02 10:00,941 HK Equity,90.3,90.6,90.3,90.55,413500
2015-12-02 10:15,941 HK Equity,90.5,90.7,90.4,90.65,469500
2015-12-02 10:30,941 HK Equity,90.6,90.85,90.55,90.6,337500
2015-12-02 10:45,941 HK Equity,90.55,90.65,90.3,90.45,561500
2015-12-02 11:00,941 HK Equity,90.4,90.5,90.3,90.4,294500
2015-12-02 11:15,941 HK Equity,90.35,90.4,90.2,90.3,404000
2015-12-02 11:30,941 HK Equity,90.3,90.35,90.0,90.05,358500
2015-12-02 11:45,941 HK Equity,90.1,90.35,89.95,90.25,526500
2015-12-02 12:45,941 HK Equity,90.2,90.25,90.0,90.25,24500
2015-12-02 13:00,941 HK Equity,90.0,90.35,90.0,90.25,484000
2015-12-02 13:15,941 HK Equity,90.2,90.35,90.2,90.35,260500
2015-12-02 13:30,941 HK Equity,90.3,90.4,90.2,90.35,326000
2015-12-02 13:45,941 HK Equity,90.4,90.5,90.25,90.35,468000
2015-12-02 14:00,941 HK Equity,90.3,90.5,90.25,90.45,508000
2015-12-02 14:15,941 HK Equity,90.45,90.7,90.45,90.55,661500
2015-12-02 14:30,941 HK Equity,90.55,90.7,90.45,90.65,410000
2015-12-02 14:45,941 HK Equity,90.7,90.75,90.55,90.6,451000
2015-12-02 15:00,941 HK Equity,90.55,90.8,90.55,90.75,499500
2015-12-02 15:15,941 HK Equity,90.7,90.75,90.4,90.45,445500
2015-12-02 15:30,941 HK Equity,90.4,90.45,90.1,90.3,1064500
2015-12-02 15:45,941 HK Equity,90.35,90.7,90.15,90.65,2641000
2015-12-02 16:00,941 HK Equity,90.6,90.6,90.6,90.6,0
2015-12-03 09:15,941 HK Equity,90.45,90.5,90.45,90.5,406500
2015-12-03 09:30,941 HK Equity,90.45,91.0,90.45,90.9,1019500
2015-12-03 09:45,941 HK Equity,90.85,90.9,90.65,90.8,440000
2015-12-03 10:00,941 HK Equity,90.85,91.0,90.75,90.8,366500
2015-12-03 10:15,941 HK Equity,90.85,91.2,90.75,91.15,600000
2015-12-03 10:30,941 HK Equity,91.15,91.2,91.0,91.0,244500
2015-12-03 10:45,941 HK Equity,91.05,91.2,90.9,91.1,616000
2015-12-03 11:00,941 HK Equity,91.1,91.2,90.9,90.95,533500
2015-12-03 11:15,941 HK Equity,90.9,91.05,90.9,90.95,222500
2015-12-03 11:30,941 HK Equity,90.95,91.0,90.8,90.9,139500
2015-12-03 11:45,941 HK Equity,90.9,90.95,90.75,90.75,177500
2015-12-03 12:45,941 HK Equity,90.8,90.8,90.75,90.75,11500
2015-12-03 13:00,941 HK Equity,90.8,90.8,90.65,90.7,135500
2015-12-03 13:15,941 HK Equity,90.65,90.75,90.3,90.45,366500
2015-12-03 13:30,941 HK Equity,90.4,90.55,90.4,90.5,267500
2015-12-03 13:45,941 HK Equity,90.45,90.5,90.4,90.5,289000
2015-12-03 14:00,941 HK Equity,90.5,90.6,90.3,90.35,392500
2015-12-03 14:15,941 HK Equity,90.35,90.35,90.0,90.2,451000
2015-12-03 14:30,941 HK Equity,90.2,90.3,90.05,90.25,325000
2015-12-03 14:45,941 HK Equity,90.25,90.25,89.6,89.95,845500
2015-12-03 15:00,941 HK Equity,90.0,90.0,89.35,89.8,742500
2015-12-03 15:15,941 HK Equity,89.8,89.9,89.65,89.75,572000
2015-12-03 15:30,941 HK Equity,89.8,89.85,89.6,89.65,975000
2015-12-03 15:45,941 HK Equity,89.65,90.2,89.6,90.2,3679500
2015-12-03 16:00,941 HK Equity,90.1,90.1,90.1,90.1,0
2015-12-04 09:15,941 HK Equity,88.9,89.1,88.9,88.95,487000
2015-12-04 09:30,941 HK Equity,89.15,89.45,88.7,89.45,1489500
2015-12-04 09:45,941 HK Equity,89.4,90.1,89.15,90.05,1017000
2015-12-04 10:00,941 HK Equity,90.0,90.05,89.45,89.75,600500
2015-12-04 10:15,941 HK Equity,89.7,90.1,89.55,89.95,844000
2015-12-04 10:30,941 HK Equity,89.8,90.4,89.8,90.15,622500
2015-12-04 10:45,941 HK Equity,90.15,90.15,89.9,90.05,323000
2015-12-04 11:00,941 HK Equity,90.0,90.25,89.85,90.0,663500
2015-12-04 11:15,941 HK Equity,90.0,90.1,89.95,90.05,385000
2015-12-04 11:30,941 HK Equity,90.1,90.1,90.0,90.1,322500
2015-12-04 11:45,941 HK Equity,90.1,90.15,90.0,90.15,376000
2015-12-04 12:45,941 HK Equity,90.05,90.05,90.05,90.05,3000
2015-12-04 13:00,941 HK Equity,90.05,90.3,90.0,90.2,530500
2015-12-04 13:15,941 HK Equity,90.2,90.25,90.0,90.1,374500
2015-12-04 13:30,941 HK Equity,90.05,90.2,90.0,90.15,328000
2015-12-04 13:45,941 HK Equity,90.15,90.2,90.0,90.05,304500
2015-12-04 14:00,941 HK Equity,90.1,90.15,90.0,90.05,261000
2015-12-04 14:15,941 HK Equity,90.05,90.1,89.8,90.0,705000
2015-12-04 14:30,941 HK Equity,89.95,90.0,89.9,89.95,253500
2015-12-04 14:45,941 HK Equity,89.95,90.05,89.9,89.95,366500
2015-12-04 15:00,941 HK Equity,90.0,90.0,89.75,89.95,598000
2015-12-04 15:15,941 HK Equity,89.95,90.1,89.9,90.1,447500
2015-12-04 15:30,941 HK Equity,90.1,90.1,90.0,90.0,878500
2015-12-04 15:45,941 HK Equity,90.0,90.4,90.0,90.3,3310000
2015-12-04 16:00,941 HK Equity,90.3,90.3,90.3,90.3,0
2015-12-07 09:15,941 HK Equity,90.0,90.4,90.0,90.4,571500
2015-12-07 09:30,941 HK Equity,90.35,90.95,90.25,90.5,1109000
2015-12-07 09:45,941 HK Equity,90.45,90.7,90.45,90.65,378500
2015-12-07 10:00,941 HK Equity,90.65,91.0,90.65,90.9,541500
2015-12-07 10:15,941 HK Equity,90.95,91.0,90.85,90.95,228500
2015-12-07 10:30,941 HK Equity,90.95,91.1,90.8,91.0,424500
2015-12-07 10:45,941 HK Equity,91.0,91.15,90.9,91.15,233500
2015-12-07 11:00,941 HK Equity,91.15,91.2,91.0,91.1,436500
2015-12-07 11:15,941 HK Equity,91.1,91.2,91.1,91.1,221000
2015-12-07 11:30,941 HK Equity,91.1,91.15,91.05,91.15,188000
2015-12-07 11:45,941 HK Equity,91.1,91.3,91.0,91.05,549000
2015-12-07 12:45,941 HK Equity,91.05,91.05,91.05,91.05,2000
2015-12-07 13:00,941 HK Equity,91.05,91.2,90.6,90.7,390000
2015-12-07 13:15,941 HK Equity,90.7,90.85,90.65,90.85,177500
2015-12-07 13:30,941 HK Equity,90.85,90.95,90.7,90.95,242000
2015-12-07 13:45,941 HK Equity,90.9,91.1,90.9,91.0,153500
2015-12-07 14:00,941 HK Equity,91.0,91.1,90.8,90.95,301500
2015-12-07 14:15,941 HK Equity,90.95,91.05,90.8,90.9,256000
2015-12-07 14:30,941 HK Equity,90.9,91.0,90.85,90.95,264500
2015-12-07 14:45,941 HK Equity,90.9,91.0,90.8,90.95,285500
2015-12-07 15:00,941 HK Equity,90.95,91.05,90.9,91.0,353000
2015-12-07 15:15,941 HK Equity,91.05,91.05,90.8,90.8,351000
2015-12-07 15:30,941 HK Equity,90.8,90.95,90.75,90.8,443500
2015-12-07 15:45,941 HK Equity,90.8,90.9,90.55,90.85,2039000
2015-12-07 16:00,941 HK Equity,90.6,90.6,90.6,90.6,0
2015-12-08 09:15,941 HK Equity,90.0,90.35,89.95,89.95,398500
2015-12-08 09:30,941 HK Equity,90.0,90.2,89.75,90.0,1414500
2015-12-08 09:45,941 HK Equity,89.95,90.0,89.25,89.35,1048000
2015-12-08 10:00,941 HK Equity,89.3,89.45,89.1,89.4,668000
2015-12-08 10:15,941 HK Equity,89.45,89.45,89.1,89.15,605500
2015-12-08 10:30,941 HK Equity,89.15,89.8,89.1,89.7,693000
2015-12-08 10:45,941 HK Equity,89.65,89.7,89.2,89.2,588000
2015-12-08 11:00,941 HK Equity,89.3,89.5,89.25,89.25,498000
2015-12-08 11:15,941 HK Equity,89.25,89.45,89.25,89.4,412000
2015-12-08 11:30,941 HK Equity,89.45,89.9,89.4,89.85,414000
2015-12-08 11:45,941 HK Equity,89.85,90.0,89.75,89.95,400000
2015-12-08 12:45,941 HK Equity,89.9,89.95,89.9,89.95,2000
2015-12-08 13:00,941 HK Equity,89.95,90.0,89.8,89.95,503000
2015-12-08 13:15,941 HK Equity,90.0,90.3,89.95,90.05,598500
2015-12-08 13:30,941 HK Equity,90.05,90.15,89.85,89.95,430500
2015-12-08 13:45,941 HK Equity,89.95,90.05,89.65,89.9,488500
2015-12-08 14:00,941 HK Equity,89.85,89.9,89.65,89.65,391500
2015-12-08 14:15,941 HK Equity,89.65,89.65,89.35,89.45,551500
2015-12-08 14:30,941 HK Equity,89.45,89.85,89.4,89.7,587000
2015-12-08 14:45,941 HK Equity,89.7,89.8,89.55,89.8,565000
2015-12-08 15:00,941 HK Equity,89.75,89.85,89.65,89.7,388500
2015-12-08 15:15,941 HK Equity,89.7,89.85,89.65,89.8,597000
2015-12-08 15:30,941 HK Equity,89.85,89.9,89.5,89.55,1167500
2015-12-08 15:45,941 HK Equity,89.55,89.75,89.55,89.65,2704500
2015-12-08 16:00,941 HK Equity,89.65,89.65,89.65,89.65,0
2015-12-09 09:15,941 HK Equity,89.5,89.5,89.5,89.5,345500
2015-12-09 09:30,941 HK Equity,89.55,90.3,89.5,90.15,741000
2015-12-09 09:45,941 HK Equity,90.15,90.3,89.95,90.0,469500
2015-12-09 10:00,941 HK Equity,90.0,90.1,90.0,90.0,312500
2015-12-09 10:15,941 HK Equity,90.0,90.15,90.0,90.05,220500
2015-12-09 10:30,941 HK Equity,90.1,90.15,90.1,90.1,85500
2015-12-09 10:45,941 HK Equity,90.15,90.2,90.05,90.15,209500
2015-12-09 11:00,941 HK Equity,90.2,90.2,89.95,90.05,392000
2015-12-09 11:15,941 HK Equity,90.05,90.15,90.0,90.1,119500
2015-12-09 11:30,941 HK Equity,90.1,90.1,89.85,89.95,363500
2015-12-09 11:45,941 HK Equity,89.9,90.05,89.9,90.05,123500
2015-12-09 13:00,941 HK Equity,90.0,90.1,90.0,90.0,269500
2015-12-09 13:15,941 HK Equity,90.0,90.05,89.85,89.95,434000
2015-12-09 13:30,941 HK Equity,89.9,90.0,89.9,89.9,149500
2015-12-09 13:45,941 HK Equity,89.95,90.0,89.9,90.0,157000
2015-12-09 14:00,941 HK Equity,90.0,90.1,89.95,90.05,251500
2015-12-09 14:15,941 HK Equity,90.05,90.15,90.0,90.15,271500
2015-12-09 14:30,941 HK Equity,90.15,90.2,89.85,89.9,621500
2015-12-09 14:45,941 HK Equity,89.9,89.95,89.85,89.85,292000
2015-12-09 15:00,941 HK Equity,89.9,89.9,89.8,89.85,443500
2015-12-09 15:15,941 HK Equity,89.8,89.9,89.8,89.8,373500
2015-12-09 15:30,941 HK Equity,89.8,89.8,89.4,89.4,782500
2015-12-09 15:45,941 HK Equity,89.4,89.75,89.3,89.5,2989000
2015-12-09 16:00,941 HK Equity,89.55,89.55,89.55,89.55,0
2015-12-10 09:15,941 HK Equity,89.1,89.3,89.1,89.3,380500
2015-12-10 09:30,941 HK Equity,89.3,90.2,89.3,90.05,1357500
2015-12-10 09:45,941 HK Equity,90.05,90.45,90.0,90.3,722500
2015-12-10 10:00,941 HK Equity,90.25,90.5,90.1,90.15,560500
2015-12-10 10:15,941 HK Equity,90.3,90.3,89.8,89.8,218500
2015-12-10 10:30,941 HK Equity,89.85,90.0,89.6,89.6,225500
2015-12-10 10:45,941 HK Equity,89.6,89.75,89.45,89.65,292500
2015-12-10 11:00,941 HK Equity,89.7,89.85,89.6,89.7,182000
2015-12-10 11:15,941 HK Equity,89.7,89.85,89.6,89.8,134000
2015-12-10 11:30,941 HK Equity,89.85,90.0,89.75,89.75,223500
2015-12-10 11:45,941 HK Equity,89.75,89.8,89.65,89.65,186500
2015-12-10 12:45,941 HK Equity,89.65,89.7,89.65,89.7,58000
2015-12-10 13:00,941 HK Equity,89.65,89.95,89.6,89.85,406000
2015-12-10 13:15,941 HK Equity,89.85,89.95,89.75,89.9,241500
2015-12-10 13:30,941 HK Equity,89.95,89.95,89.8,89.95,175500
2015-12-10 13:45,941 HK Equity,89.95,90.05,89.9,90.0,274500
2015-12-10 14:00,941 HK Equity,90.05,90.05,89.7,90.0,275000
2015-12-10 14:15,941 HK Equity,90.0,90.05,89.9,90.05,316000
2015-12-10 14:30,941 HK Equity,90.0,90.2,89.85,90.0,333500
